GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
129642	MBOAT2	membrane bound O-acyltransferase domain containing 2	9606	GFAPZ
121838	LINC00284	long intergenic non-protein coding RNA 284	9606	DIHYV
6451	SH3BGRL	SH3 domain binding glutamate rich protein like	9606	KGQUC
348303	SELENOV	selenoprotein V	9606	SNFHW
51050	PI15	peptidase inhibitor 15	9606	XPESK
2561	GABRB2	gamma-aminobutyric acid type A receptor beta2 subunit	9606	WUADT
2917	GRM7	glutamate metabotropic receptor 7	9606	ZNFVG
3196	TLX2	T-cell leukemia homeobox 2	9606	ZACHT
767558	LUZP6	leucine zipper protein 6	9606	JZNGB
102725525	NA	NA	NA	XSHAU
79035	NABP2	nucleic acid binding protein 2	9606	YUOSF
159963	SLC5A12	solute carrier family 5 member 12	9606	GLKFD
100132831	LOC100132831	A20-binding inhibitor of NF-kappaB activation 2 pseudogene	9606	PYUMH
5955	RCN2	reticulocalbin 2	9606	YHEZJ
347442	DCAF8L2	DDB1 and CUL4 associated factor 8 like 2	9606	DKCLG
56302	TRPV5	transient receptor potential cation channel subfamily V member 5	9606	KXOVB
388581	C1QTNF12	C1q and TNF related 12	9606	NSFIC
100506734	NA	NA	NA	TVOSU
83746	L3MBTL2	L3MBTL2, polycomb repressive complex 1 subunit	9606	NSKTG
116988	AGAP3	ArfGAP with GTPase domain, ankyrin repeat and PH domain 3	9606	UIVBQ
101927880	LOC101927880	uncharacterized LOC101927880	9606	KIJHN
643376	BTBD18	BTB domain containing 18	9606	KMTSH
3064	HTT	huntingtin	9606	VHNQD
100506275	KRBOX1-AS1	KRBOX1 antisense RNA 1	9606	PIDVC
5580	PRKCD	protein kinase C delta	9606	EIZGF
7727	ZNF174	zinc finger protein 174	9606	ZTPXY
143282	FGFBP3	fibroblast growth factor binding protein 3	9606	KHELM
23609	MKRN2	makorin ring finger protein 2	9606	JCWLX
26503	SLC17A5	solute carrier family 17 member 5	9606	VLQCY
5538	PPT1	palmitoyl-protein thioesterase 1	9606	JTSHF
84299	MIEN1	migration and invasion enhancer 1	9606	QUJLT
6594	SMARCA1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 1	9606	JFVBZ
10004	NAALADL1	N-acetylated alpha-linked acidic dipeptidase like 1	9606	GRBDY
402135	OR5K2	olfactory receptor family 5 subfamily K member 2	9606	ZUIKT
171024	SYNPO2	synaptopodin 2	9606	YQBOC
283748	PLA2G4D	phospholipase A2 group IVD	9606	JFYOC
486	FXYD2	FXYD domain containing ion transport regulator 2	9606	CZTMP
127385	OR10J5	olfactory receptor family 10 subfamily J member 5	9606	BAVKM
81851	KRTAP1-1	keratin associated protein 1-1	9606	RXJIO
3489	IGFBP6	insulin like growth factor binding protein 6	9606	WNGFX
660	BMX	BMX non-receptor tyrosine kinase	9606	YTZPH
101928555	LINC01537	long intergenic non-protein coding RNA 1537	9606	JVPYF
4831	NME2	NME/NM23 nucleoside diphosphate kinase 2	9606	UZMOC
100506319	LINC01988	long intergenic non-protein coding RNA 1988	9606	FLRPS
84514	GHDC	GH3 domain containing	9606	CAFMV
100505648	RAD51-AS1	RAD51 antisense RNA 1 (head to head)	9606	HPQRO
2543	GAGE1	G antigen 1	9606	CVAEU
284099	C17orf78	chromosome 17 open reading frame 78	9606	TKRSX
139221	MUM1L1	MUM1 like 1	9606	LTZQY
56931	DUS3L	dihydrouridine synthase 3 like	9606	UZKET
400946	LINC00954	long intergenic non-protein coding RNA 954	9606	XTSUL
100133286	LOC100133286	uncharacterized LOC100133286	9606	UGANT
101929434	NA	NA	NA	RUJEX
3575	IL7R	interleukin 7 receptor	9606	WTPDR
388523	ZNF728	zinc finger protein 728	9606	WSHRN
30817	ADGRE2	adhesion G protein-coupled receptor E2	9606	FBSUZ
101930573	-	-	9606	SUWYV
4093	SMAD9	SMAD family member 9	9606	VUZHJ
9459	ARHGEF6	Rac/Cdc42 guanine nucleotide exchange factor 6	9606	JDQYE
81565	NDEL1	nudE neurodevelopment protein 1 like 1	9606	BSGKL
51699	VPS29	VPS29, retromer complex component	9606	FHCSV
5534	PPP3R1	protein phosphatase 3 regulatory subunit B, alpha	9606	QFGSB
7018	TF	transferrin	9606	EMFXB
101929646	LOC101929646	uncharacterized LOC101929646	9606	NWQCA
140683	BPIFA2	BPI fold containing family A member 2	9606	SVERN
2670	GFAP	glial fibrillary acidic protein	9606	NRDVP
341567	H1FNT	H1 histone family member N, testis specific	9606	INTSP
100129697	LOC100129697	uncharacterized LOC100129697	9606	EISNO
145837	DRAIC	downregulated RNA in cancer, inhibitor of cell invasion and migration	9606	UPOAV
84612	PARD6B	par-6 family cell polarity regulator beta	9606	CAJHK
101927071	-	-	9606	HBLAQ
57120	GOPC	golgi associated PDZ and coiled-coil motif containing	9606	SDOQF
3237	HOXD11	homeobox D11	9606	ZYWVD
1652	DDT	D-dopachrome tautomerase	9606	TXJCD
54953	ODR4	odr-4 GPCR localization factor homolog	9606	MDUEC
90678	LRSAM1	leucine rich repeat and sterile alpha motif containing 1	9606	WJKZO
162282	ANKFN1	ankyrin repeat and fibronectin type III domain containing 1	9606	LHVQK
102724124	LOC102724124	uncharacterized LOC102724124	9606	RVLBQ
101928647	-	-	9606	IGDJV
54868	TMEM104	transmembrane protein 104	9606	HBKFC
632	BGLAP	bone gamma-carboxyglutamate protein	9606	ZMYXE
11255	HRH3	histamine receptor H3	9606	BWXUS
3891	KRT85	keratin 85	9606	YBSCM
10430	TMEM147	transmembrane protein 147	9606	GOWPU
8861	LDB1	LIM domain binding 1	9606	VYJIG
642757	TBC1D22A-AS1	TBC1D22A antisense RNA 1	9606	HNFEV
170949	DEFT1P	defensin, theta 1 pseudogene	9606	GQPKD
102723345	LOC102723345	uncharacterized LOC102723345	9606	GVSXR
55609	ZNF280C	zinc finger protein 280C	9606	WVYXI
101927017	LINC01180	long intergenic non-protein coding RNA 1180	9606	FNRAL
2570	GABRR2	gamma-aminobutyric acid type A receptor rho2 subunit	9606	VYWRD
100874012	NAV2-AS5	NAV2 antisense RNA 5	9606	OLZFP
80131	LRRC8E	leucine rich repeat containing 8 VRAC subunit E	9606	QCNSX
54585	LZTFL1	leucine zipper transcription factor like 1	9606	LIEHO
653188	GUSBP3	glucuronidase, beta pseudogene 3	9606	JXUDK
162963	ZNF610	zinc finger protein 610	9606	DVEKW
6303	SAT1	spermidine/spermine N1-acetyltransferase 1	9606	BTYXZ
4154	MBNL1	muscleblind like splicing regulator 1	9606	DCPUE
56256	SERTAD4	SERTA domain containing 4	9606	BXCJP
57467	HHATL	hedgehog acyltransferase like	9606	FZCSL
9223	MAGI1	membrane associated guanylate kinase, WW and PDZ domain containing 1	9606	QDECB
100289561	LOC100289561	uncharacterized LOC100289561	9606	VIBKS
113263	GLCCI1	glucocorticoid induced 1	9606	SIWCK
6785	ELOVL4	ELOVL fatty acid elongase 4	9606	UVIWC
283481	FGF14-AS2	FGF14 antisense RNA 2	9606	ONQZB
3181	HNRNPA2B1	heterogeneous nuclear ribonucleoprotein A2/B1	9606	MGIAN
54784	ALKBH4	alkB homolog 4, lysine demethylase	9606	GZTNM
9439	MED23	mediator complex subunit 23	9606	TWJIP
283999	TMEM235	transmembrane protein 235	9606	GNOFC
84557	MAP1LC3A	microtubule associated protein 1 light chain 3 alpha	9606	MDUTO
147525	LINC00526	long intergenic non-protein coding RNA 526	9606	WFESP
100506532	LOC100506532	uncharacterized LOC100506532	9606	DBMGV
56673	C11orf16	chromosome 11 open reading frame 16	9606	OSJHA
55745	AP5M1	adaptor related protein complex 5 mu 1 subunit	9606	IJSCA
26993	AKAP8L	A-kinase anchoring protein 8 like	9606	FXSEK
100874095	ADIPOQ-AS1	ADIPOQ antisense RNA 1	9606	NKSXU
286887	KRT6C	keratin 6C	9606	WTSEX
80306	MED28	mediator complex subunit 28	9606	CFKVG
100750325	RCAN3AS	RCAN3 antisense	9606	MYRPL
30813	VSX1	visual system homeobox 1	9606	OTGNI
5898	RALA	RAS like proto-oncogene A	9606	BKSWX
3681	ITGAD	integrin subunit alpha D	9606	BRYHQ
142940	TRUB1	TruB pseudouridine synthase family member 1	9606	WJDCY
79368	FCRL2	Fc receptor like 2	9606	BKMQT
195828	ZNF367	zinc finger protein 367	9606	QWLRC
729222	NA	NA	NA	NIGKP
100874010	NLGN1-AS1	NLGN1 antisense RNA 1	9606	SUQKF
317760	ADAM20P1	ADAM metallopeptidase domain 20 pseudogene 1	9606	FQYVJ
147645	VSIG10L	V-set and immunoglobulin domain containing 10 like	9606	JLDNU
100124536	-	small nucleolar RNA, H/ACA box 38B	9606	TLHVI
542767	PCOTH	Pro-X-Gly collagen triple helix like repeat containing	9606	XLMEQ
259295	TAS2R20	taste 2 receptor member 20	9606	BRSVI
151475	LINC01907	long intergenic non-protein coding RNA 1907	9606	WYKUV
6344	SCTR	secretin receptor	9606	PTUDN
6887	TAL2	TAL bHLH transcription factor 2	9606	GALBH
26832	-	RNA, U5B small nuclear 1	9606	LGTAU
55002	TMCO3	transmembrane and coiled-coil domains 3	9606	FKJNP
10412	NSA2	NSA2, ribosome biogenesis homolog	9606	NQDXI
1745	DLX1	distal-less homeobox 1	9606	KVGHS
102724553	LOC102724553	uncharacterized LOC102724553	9606	RWDJZ
101928756	NA	NA	NA	WOABD
152185	SPICE1	spindle and centriole associated protein 1	9606	ZHQBM
342909	ZNF284	zinc finger protein 284	9606	VUJGS
100129520	TEX13C	TEX13 family member C	9606	VQPME
9785	DHX38	DEAH-box helicase 38	9606	FQKBP
102725068	MICB-DT	MICB divergent transcript	9606	HKEAZ
100506688	LOC100506688	uncharacterized LOC100506688	9606	EWDCQ
129831	RBM45	RNA binding motif protein 45	9606	JGWEM
139728	PNCK	pregnancy up-regulated nonubiquitous CaM kinase	9606	PXGLQ
101927729	LINC02322	long intergenic non-protein coding RNA 2322	9606	FALPD
219537	SMTNL1	smoothelin like 1	9606	OLHXR
5801	PTPRR	protein tyrosine phosphatase, receptor type R	9606	NWHLY
1756	DMD	dystrophin	9606	VCBHE
5243	ABCB1	ATP binding cassette subfamily B member 1	9606	SGHNZ
10552	ARPC1A	actin related protein 2/3 complex subunit 1A	9606	GEKCX
84447	SYVN1	synoviolin 1	9606	PSOED
7091	TLE4	transducin like enhancer of split 4	9606	PGNWZ
101929631	LINC01653	long intergenic non-protein coding RNA 1653	9606	ORCMX
6565	SLC15A2	solute carrier family 15 member 2	9606	QYHMB
449491	DEFA8P	defensin alpha 8, pseudogene	9606	PELMS
1382	CRABP2	cellular retinoic acid binding protein 2	9606	YPUEQ
23615	PYY2	peptide YY 2 (pseudogene)	9606	YIXEZ
91392	ZNF502	zinc finger protein 502	9606	WSJHY
102724508	THCAT158	thyroid cancer-associated transcript 158	9606	BXWHZ
25973	PARS2	prolyl-tRNA synthetase 2, mitochondrial	9606	VNKID
23231	SEL1L3	SEL1L family member 3	9606	YJQKB
50650	ARHGEF3	Rho guanine nucleotide exchange factor 3	9606	QMZKL
29761	USP25	ubiquitin specific peptidase 25	9606	VSLWF
8548	BLZF1	basic leucine zipper nuclear factor 1	9606	PDAXI
6941	TCF19	transcription factor 19	9606	AWULB
64778	FNDC3B	fibronectin type III domain containing 3B	9606	USCJD
4606	MYBPC2	myosin binding protein C, fast type	9606	CQHGP
102723890	LOC102723890	uncharacterized LOC102723890	9606	PINDC
102725522	NA	NA	NA	FDNZI
2303	FOXC2	forkhead box C2	9606	PKXWM
10904	BLCAP	bladder cancer associated protein	9606	FABCE
1404	HAPLN1	hyaluronan and proteoglycan link protein 1	9606	SRGXA
440028	LOC440028	uncharacterized LOC440028	9606	RZJVQ
11176	BAZ2A	bromodomain adjacent to zinc finger domain 2A	9606	VIQMW
400410	ST20	suppressor of tumorigenicity 20	9606	LJHOK
333926	PPM1J	protein phosphatase, Mg2+/Mn2+ dependent 1J	9606	YNSHB
5649	RELN	reelin	9606	SVDLR
79676	OGFOD2	2-oxoglutarate and iron dependent oxygenase domain containing 2	9606	GBIES
50846	DHH	desert hedgehog	9606	GUFEK
101927539	LOC101927539	uncharacterized LOC101927539	9606	LRYAN
101928192	-	-	9606	TCUEA
645367	GGT8P	gamma-glutamyltransferase 8 pseudogene	9606	JXUFP
102723443	NA	NA	NA	BNDPH
101927330	LOC101927330	uncharacterized LOC101927330	9606	GXEMA
200765	TIGD1	tigger transposable element derived 1	9606	OEIHT
392138	OR2A25	olfactory receptor family 2 subfamily A member 25	9606	JZBKN
27163	NAAA	N-acylethanolamine acid amidase	9606	HIUOB
8714	ABCC3	ATP binding cassette subfamily C member 3	9606	NPOTM
344901	OSTN	osteocrin	9606	QZBWO
495	ATP4A	ATPase H+/K+ transporting alpha subunit	9606	FZPWE
10811	NOXA1	NADPH oxidase activator 1	9606	GTPBF
3172	HNF4A	hepatocyte nuclear factor 4 alpha	9606	HXPFZ
22797	TFEC	transcription factor EC	9606	FWSNZ
100996663	NA	NA	NA	GRLWB
254228	CALHM5	calcium homeostasis modulator family member 5	9606	DRQWL
10882	C1QL1	complement C1q like 1	9606	FBPKC
5413	SEPT5	septin 5	9606	UWCZF
54902	TTC19	tetratricopeptide repeat domain 19	9606	OWBGU
10210	TOPORS	TOP1 binding arginine/serine rich protein	9606	VWBGN
256236	NAPSB	napsin B aspartic peptidase, pseudogene	9606	LEGAW
51537	MTFP1	mitochondrial fission process 1	9606	EUYAM
101927843	LINC01687	long intergenic non-protein coding RNA 1687	9606	NOYUD
55180	LINS1	lines homolog 1	9606	TBVMA
57829	ZP4	zona pellucida glycoprotein 4	9606	CUZLW
101928081	LOC101928081	uncharacterized LOC101928081	9606	NLDRO
122416	ANKRD9	ankyrin repeat domain 9	9606	RBYOH
71	ACTG1	actin gamma 1	9606	EGIWU
79983	POF1B	POF1B, actin binding protein	9606	KUZAB
340390	WDR97	WD repeat domain 97	9606	OJASG
89884	LHX4	LIM homeobox 4	9606	ZHFAY
8721	EDF1	endothelial differentiation related factor 1	9606	JZYLW
57105	CYSLTR2	cysteinyl leukotriene receptor 2	9606	TXGVI
57062	DDX24	DEAD-box helicase 24	9606	VOWGB
7399	USH2A	usherin	9606	SCXBL
5340	PLG	plasminogen	9606	QLEUX
400084	LINC00939	long intergenic non-protein coding RNA 939	9606	BMAGE
100507419	MMP25-AS1	MMP25 antisense RNA 1	9606	TCOQV
100133957	UXT-AS1	UXT antisense RNA 1	9606	SIHDC
92703	TMEM183A	transmembrane protein 183A	9606	PGUAC
375057	STUM	stum, mechanosensory transduction mediator homolog	9606	GXNBP
100129935	LOC100129935	galectin 14 pseudogene	9606	HBLVO
5874	RAB27B	RAB27B, member RAS oncogene family	9606	DIOVU
101927096	CLMAT3	colorectal liver metastasis associated transcript 3	9606	RXBWT
7813	EVI5	ecotropic viral integration site 5	9606	GRMSV
101927022	NA	NA	NA	FBEWT
63905	MANBAL	mannosidase beta like	9606	DKMAS
51195	RAPGEFL1	Rap guanine nucleotide exchange factor like 1	9606	WLKZP
64090	GAL3ST2	galactose-3-O-sulfotransferase 2	9606	JHZCS
285852	TREML4	triggering receptor expressed on myeloid cells like 4	9606	IRGHA
285463	CTBP1-AS	CTBP1 antisense RNA	9606	DYFQZ
102723430	LOC102723430	uncharacterized LOC102723430	9606	OZWFY
6247	RS1	retinoschisin 1	9606	BYTRO
10785	WDR4	WD repeat domain 4	9606	GWQVB
1638	DCT	dopachrome tautomerase	9606	ONMRU
23143	LRCH1	leucine rich repeats and calponin homology domain containing 1	9606	NCRPL
91894	C11orf52	chromosome 11 open reading frame 52	9606	TWRDI
163688	CALML6	calmodulin like 6	9606	KNPUX
100874188	LINC00571	long intergenic non-protein coding RNA 571	9606	WYSOI
253943	YTHDF3	YTH N6-methyladenosine RNA binding protein 3	9606	IMETN
140459	ASB6	ankyrin repeat and SOCS box containing 6	9606	SVXLG
9695	EDEM1	ER degradation enhancing alpha-mannosidase like protein 1	9606	UJCDQ
346653	FAM71F2	family with sequence similarity 71 member F2	9606	QJGZH
81566	CSRNP2	cysteine and serine rich nuclear protein 2	9606	KLTXV
114786	XKR4	XK related 4	9606	DIAQL
84293	FAM213A	family with sequence similarity 213 member A	9606	DQTFY
3039	HBA1	hemoglobin subunit alpha 1	9606	ISOQF
4361	MRE11	MRE11 homolog, double strand break repair nuclease	9606	LZYDQ
4830	NME1	NME/NM23 nucleoside diphosphate kinase 1	9606	VXMUS
146310	RNF151	ring finger protein 151	9606	MSDIL
84132	USP42	ubiquitin specific peptidase 42	9606	CXMZH
11010	GLIPR1	GLI pathogenesis related 1	9606	BSMOX
89792	GAL3ST3	galactose-3-O-sulfotransferase 3	9606	VGKXT
200014	CC2D1B	coiled-coil and C2 domain containing 1B	9606	JGERV
8403	SOX14	SRY-box 14	9606	LJBST
3682	ITGAE	integrin subunit alpha E	9606	ZHUIV
132299	OCIAD2	OCIA domain containing 2	9606	LPSFZ
4946	OAZ1	ornithine decarboxylase antizyme 1	9606	BPVNH
26829	-	RNA, U5E small nuclear 1	9606	RKADN
55051	NRDE2	NRDE-2, necessary for RNA interference, domain containing	9606	KLIXR
84924	ZNF566	zinc finger protein 566	9606	MWQIT
10103	TSPAN1	tetraspanin 1	9606	PIWJX
100507033	-	-	9606	WIQPF
7069	THRSP	thyroid hormone responsive	9606	YRQUC
7733	ZNF180	zinc finger protein 180	9606	LHRSD
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	9606	MAIXF
101927266	NA	NA	NA	POBIM
57826	RAP2C	RAP2C, member of RAS oncogene family	9606	IHMRN
55650	PIGV	phosphatidylinositol glycan anchor biosynthesis class V	9606	XMTQG
57446	NDRG3	NDRG family member 3	9606	WUXDT
23300	ATMIN	ATM interactor	9606	EICUR
23287	AGTPBP1	ATP/GTP binding protein 1	9606	AKWPH
388743	CAPN8	calpain 8	9606	CQAWU
57622	LRFN1	leucine rich repeat and fibronectin type III domain containing 1	9606	QNVWD
79632	FAM184A	family with sequence similarity 184 member A	9606	YHAND
101928893	LOC101928893	uncharacterized LOC101928893	9606	UHEDT
10606	PAICS	phosphoribosylaminoimidazole carboxylase and phosphoribosylaminoimidazolesuccinocarboxamide synthase	9606	SFCLB
100500827	MIR3614	microRNA 3614	9606	GJOZU
84667	HES7	hes family bHLH transcription factor 7	9606	DNTKL
642636	RAD21L1	RAD21 cohesin complex component like 1	9606	FEGMZ
85459	CEP295	centrosomal protein 295	9606	XWQTP
51199	NIN	ninein	9606	HGTYS
23644	EDC4	enhancer of mRNA decapping 4	9606	INFLW
114926	SMIM19	small integral membrane protein 19	9606	DTEIG
118788	PIK3AP1	phosphoinositide-3-kinase adaptor protein 1	9606	DGSKZ
51451	LCMT1	leucine carboxyl methyltransferase 1	9606	DOUYM
101928940	LOC101928940	uncharacterized LOC101928940	9606	PQNAK
26062	HYALP1	hyaluronoglucosaminidase pseudogene 1	9606	OBUZX
102723851	LOC102723851	uncharacterized LOC102723851	9606	RPCMJ
6300	MAPK12	mitogen-activated protein kinase 12	9606	DYAPB
10248	POP7	POP7 homolog, ribonuclease P/MRP subunit	9606	UNAOV
7456	WIPF1	WAS/WASL interacting protein family member 1	9606	BGPOJ
8500	PPFIA1	PTPRF interacting protein alpha 1	9606	JMCGY
374650	GOLGA6L5P	golgin A6 family-like 5, pseudogene	9606	AKCMS
196446	MYRFL	myelin regulatory factor-like	9606	GRDCX
54839	LRRC49	leucine rich repeat containing 49	9606	TQJPO
284383	OR2Z1	olfactory receptor family 2 subfamily Z member 1	9606	QCVMP
101929384	LOC101929384	uncharacterized LOC101929384	9606	SMNTW
8886	DDX18	DEAD-box helicase 18	9606	KBVGC
102725381	NA	NA	NA	TSXCR
8856	NR1I2	nuclear receptor subfamily 1 group I member 2	9606	KUXSN
102723473	NA	NA	NA	TXVUQ
3594	IL12RB1	interleukin 12 receptor subunit beta 1	9606	FUWDK
26227	PHGDH	phosphoglycerate dehydrogenase	9606	HJUCR
9968	MED12	mediator complex subunit 12	9606	OTFZU
2135	EXTL2	exostosin like glycosyltransferase 2	9606	KCEOI
441490	FTH1P18	ferritin heavy chain 1 pseudogene 18	9606	EIWUJ
101928349	-	-	9606	YRMSU
51439	FAM8A1	family with sequence similarity 8 member A1	9606	BNMYS
1142	CHRNB3	cholinergic receptor nicotinic beta 3 subunit	9606	NBEPY
2259	FGF14	fibroblast growth factor 14	9606	FWTHV
55706	NDC1	NDC1 transmembrane nucleoporin	9606	LBDPZ
55974	SLC50A1	solute carrier family 50 member 1	9606	IUDTJ
10130	PDIA6	protein disulfide isomerase family A member 6	9606	EJKGQ
65263	PYCR3	pyrroline-5-carboxylate reductase 3	9606	IQJWZ
10777	ARPP21	cAMP regulated phosphoprotein 21	9606	KUYBV
374860	ANKRD30B	ankyrin repeat domain 30B	9606	BWTDZ
644186	SYCE3	synaptonemal complex central element protein 3	9606	XJHWG
154075	SAMD3	sterile alpha motif domain containing 3	9606	AXCZV
23096	IQSEC2	IQ motif and Sec7 domain 2	9606	OPGYT
94104	PAXBP1	PAX3 and PAX7 binding protein 1	9606	YATNR
10576	CCT2	chaperonin containing TCP1 subunit 2	9606	TCZHI
55536	CDCA7L	cell division cycle associated 7 like	9606	WQGCP
4258	MGST2	microsomal glutathione S-transferase 2	9606	AMQXD
101927718	DSG1-AS1	DSG1 antisense RNA 1	9606	RCFYI
10268	RAMP3	receptor activity modifying protein 3	9606	XSKMG
761	CA3	carbonic anhydrase 3	9606	HZPOK
388121	TNFAIP8L3	TNF alpha induced protein 8 like 3	9606	ZKPYW
101927418	LOC101927418	uncharacterized LOC101927418	9606	VAZBM
9887	SMG7	SMG7, nonsense mediated mRNA decay factor	9606	QWNFD
3993	LLGL2	LLGL2, scribble cell polarity complex component	9606	TUJMI
376497	SLC27A1	solute carrier family 27 member 1	9606	XOCID
101928731	LOC101928731	uncharacterized LOC101928731	9606	ORACW
389766	C9orf153	chromosome 9 open reading frame 153	9606	BVYZQ
84549	MAK16	MAK16 homolog	9606	VYXBQ
8717	TRADD	TNFRSF1A associated via death domain	9606	KTUMS
390037	OR52I1	olfactory receptor family 52 subfamily I member 1	9606	BALTS
9466	IL27RA	interleukin 27 receptor subunit alpha	9606	GAHET
101928387	LOC101928387	uncharacterized LOC101928387	9606	SDANZ
57495	NWD2	NACHT and WD repeat domain containing 2	9606	ZYHTL
493812	HCG11	HLA complex group 11 (non-protein coding)	9606	QSZEI
5917	RARS	arginyl-tRNA synthetase	9606	LQMUS
100526773	EPPIN-WFDC6	EPPIN-WFDC6 readthrough	9606	FARBO
101928545	SEPT7-AS1	SEPT7 antisense RNA 1 (head to head)	9606	MGCNR
4157	MC1R	melanocortin 1 receptor	9606	LITQX
728463	TGFB2-AS1	TGFB2 antisense RNA 1 (head to head)	9606	SIURV
3661	IRF3	interferon regulatory factor 3	9606	OWKHD
51479	ANKFY1	ankyrin repeat and FYVE domain containing 1	9606	BGKJW
80829	ZFP91	ZFP91 zinc finger protein	9606	KFMYQ
57799	RAB40C	RAB40C, member RAS oncogene family	9606	MKXOY
101929451	LOC101929451	dynamin-1 pseudogene	9606	YKJGH
55786	ZNF415	zinc finger protein 415	9606	MXLFK
8349	HIST2H2BE	histone cluster 2 H2B family member e	9606	BPHKJ
54657	UGT1A4	UDP glucuronosyltransferase family 1 member A4	9606	LFVJY
169966	FAM46D	family with sequence similarity 46 member D	9606	YXNWH
140885	SIRPA	signal regulatory protein alpha	9606	IVQRA
101927574	LINC01186	long intergenic non-protein coding RNA 1186	9606	KNUQP
4985	OPRD1	opioid receptor delta 1	9606	NFUHX
64965	MRPS9	mitochondrial ribosomal protein S9	9606	ILXBT
81392	OR2AE1	olfactory receptor family 2 subfamily AE member 1	9606	MBLNZ
7784	ZP3	zona pellucida glycoprotein 3	9606	QEJKX
79948	PLPPR3	phospholipid phosphatase related 3	9606	ENVLA
388242	LOC388242	SAGA complex associated factor 29 pseudogene	9606	UPAKI
84054	PCDHB19P	protocadherin beta 19 pseudogene	9606	UVZDN
440224	CXADRP3	CXADR pseudogene 3	9606	MBKSA
402117	VWC2L	von Willebrand factor C domain containing protein 2 like	9606	YKJWF
441818	WBP11P1	WW domain binding protein 11 pseudogene 1	9606	NCMPT
148789	B3GALNT2	beta-1,3-N-acetylgalactosaminyltransferase 2	9606	ZDCLN
50865	HEBP1	heme binding protein 1	9606	FXKQE
83715	ESPN	espin	9606	YMCJU
3175	ONECUT1	one cut homeobox 1	9606	GELVY
84542	KIAA1841	KIAA1841	9606	EXIMQ
84928	TMEM209	transmembrane protein 209	9606	YXPKH
101929212	SMIM2-AS1	SMIM2 antisense RNA 1	9606	NAYKD
8975	USP13	ubiquitin specific peptidase 13	9606	VILWE
9837	GINS1	GINS complex subunit 1	9606	CTZSQ
102725294	NA	NA	NA	FQWVM
10773	ZBTB6	zinc finger and BTB domain containing 6	9606	QGKDO
51161	C3orf18	chromosome 3 open reading frame 18	9606	JBLXT
2282	FKBP1AP1	FK506 binding protein 1A pseudogene 1	9606	GEUHO
146	ADRA1D	adrenoceptor alpha 1D	9606	NBXVS
285548	LINC01096	long intergenic non-protein coding RNA 1096	9606	MHFWA
653073	GOLGA8J	golgin A8 family member J	9606	WMATH
57082	KNL1	kinetochore scaffold 1	9606	PVOUJ
347853	TBX10	T-box 10	9606	VFGBD
100874028	SGO1-AS1	SGO1 antisense RNA 1	9606	MDQNI
3182	HNRNPAB	heterogeneous nuclear ribonucleoprotein A/B	9606	XQZOT
123720	WHAMM	WAS protein homolog associated with actin, golgi membranes and microtubules	9606	OVDIB
1173	AP2M1	adaptor related protein complex 2 mu 1 subunit	9606	PWNQX
